filename,width,height,class,xmin,ymin,xmax,ymax
33_00009_00014.png,86,86,go_right,8,8,79,79
33_00009_00018.png,96,92,go_right,9,8,88,84
33_00009_00027.png,105,105,go_right,10,9,96,95
33_00013_00015.png,55,54,go_right,6,6,50,49
33_00013_00016.png,57,55,go_right,6,6,51,50
33_00014_00019.png,41,44,go_right,5,6,36,39
33_00014_00021.png,43,45,go_right,6,6,37,39
33_00014_00022.png,42,44,go_right,5,5,37,39
33_00014_00023.png,43,45,go_right,5,6,37,40
33_00014_00024.png,44,45,go_right,6,6,38,40
33_00014_00025.png,43,45,go_right,5,5,37,39
33_00014_00028.png,44,46,go_right,5,5,39,41
33_00015_00017.png,37,42,go_right,5,5,31,37
33_00015_00022.png,41,52,go_right,5,6,36,47
33_00015_00024.png,47,57,go_right,6,5,42,52
33_00018_00022.png,42,62,go_right,5,5,37,56
33_00018_00023.png,44,66,go_right,6,6,38,60
33_00018_00025.png,46,73,go_right,6,6,41,67
33_00018_00026.png,47,80,go_right,6,8,42,73
33_00020_00023.png,73,72,go_right,7,7,66,65
33_00020_00024.png,78,75,go_right,7,7,71,69
33_00020_00028.png,95,92,go_right,9,8,87,84
33_00020_00029.png,95,94,go_right,8,8,87,86
33_00022_00020.png,50,48,go_right,6,5,45,43
33_00022_00024.png,53,53,go_right,5,6,47,48
33_00022_00026.png,56,55,go_right,6,5,50,49
33_00022_00027.png,56,56,go_right,5,5,51,50
33_00022_00028.png,58,57,go_right,6,5,53,51
34_00000_00010.png,37,43,go_left,5,5,31,38
34_00000_00019.png,52,58,go_left,5,5,47,53
34_00000_00020.png,55,63,go_left,5,6,50,58
34_00000_00028.png,70,84,go_left,6,8,64,76
34_00001_00020.png,39,40,go_left,5,6,34,35
34_00003_00014.png,63,69,go_left,5,7,57,62
34_00003_00024.png,99,108,go_left,8,10,90,99
34_00004_00018.png,73,71,go_left,7,6,66,65
34_00004_00025.png,84,85,go_left,7,8,76,77
34_00004_00027.png,88,87,go_left,7,7,80,80
34_00006_00015.png,31,34,go_left,5,5,26,29
34_00006_00022.png,35,38,go_left,5,5,30,33
34_00006_00029.png,48,49,go_left,5,6,43,44
34_00007_00015.png,40,40,go_left,5,5,35,35
34_00007_00023.png,55,55,go_left,6,6,50,50
34_00007_00028.png,67,68,go_left,6,7,61,62
34_00008_00016.png,42,43,go_left,5,5,37,38
34_00008_00025.png,58,60,go_left,5,5,53,55
34_00008_00026.png,62,63,go_left,6,5,57,58
34_00009_00023.png,55,57,go_left,5,6,50,52
34_00011_00020.png,68,69,go_left,6,7,62,63
34_00011_00027.png,99,99,go_left,9,9,91,91
34_00013_00017.png,45,45,go_left,5,5,40,40
34_00013_00029.png,74,71,go_left,6,7,68,65
40_00000_00020.png,52,52,roundabout,5,6,47,46
40_00000_00026.png,63,63,roundabout,5,6,58,58
40_00000_00027.png,68,64,roundabout,7,5,62,59
40_00000_00029.png,71,72,roundabout,7,7,65,66
40_00001_00023.png,62,62,roundabout,6,5,57,56
40_00001_00024.png,65,66,roundabout,5,6,59,60
40_00003_00011.png,49,47,roundabout,6,5,43,41
40_00003_00012.png,49,48,roundabout,5,5,44,43
40_00003_00027.png,98,98,roundabout,8,9,90,89
40_00005_00008.png,60,61,roundabout,5,6,55,56
40_00005_00009.png,62,62,roundabout,5,5,57,57
40_00005_00026.png,111,108,roundabout,9,10,102,99
40_00006_00009.png,43,45,roundabout,5,6,38,39
40_00006_00018.png,62,61,roundabout,6,5,56,56
40_00006_00023.png,84,84,roundabout,7,8,76,76
40_00007_00027.png,80,87,roundabout,7,8,73,80
40_00007_00028.png,91,100,roundabout,8,8,83,92
40_00008_00015.png,60,64,roundabout,5,6,55,59
40_00010_00002.png,32,33,roundabout,6,5,27,28
40_00010_00019.png,54,56,roundabout,5,5,49,51
40_00010_00028.png,92,92,roundabout,9,9,84,84
40_00011_00026.png,58,60,roundabout,6,5,53,55
